,id,score
15172,375172,0.0023827157
15173,375173,0.00933661
15174,375174,0.0004761282
15175,375175,0.005002988
15176,375176,0.08657852
15177,375177,0.05559676
15178,375178,0.00040741463
15179,375179,0.0034718271
15180,375180,0.049712986
15181,375181,0.0055206865
15182,375182,0.07081995
15183,375183,0.0035746144
15184,375184,0.03857679
15185,375185,0.0050858646
15186,375186,0.034663606
15187,375187,0.016861938
15188,375188,0.0019431922
15189,375189,0.0022304603
15190,375190,0.32232255
15191,375191,0.0039942036
15192,375192,0.0008910382
15193,375193,0.63181335
15194,375194,0.008745473
15195,375195,0.008223381
15196,375196,0.02010499
15197,375197,0.008301785
15198,375198,0.02084197
15199,375199,0.013263343
15200,375200,0.0046004364
15201,375201,0.0017939268
15202,375202,0.07366118
15203,375203,0.14639436
15204,375204,0.0015775528
15205,375205,0.00027089773
15206,375206,0.36697936
15207,375207,0.11187167
15208,375208,0.0017246434
15209,375209,0.0019655498
15210,375210,0.004206729
15211,375211,0.0022316969
15212,375212,0.0008545794
15213,375213,0.009743398
15214,375214,0.003919426
15215,375215,0.009425145
15216,375216,0.1410526
15217,375217,0.0026805599
15218,375218,0.004663544
15219,375219,0.013796154
15220,375220,0.0034010746
15221,375221,0.0044491994
15222,375222,0.0030740965
15223,375223,0.005938786
15224,375224,0.009987229
15225,375225,0.00825216
15226,375226,0.0013590337
15227,375227,0.0057491255
15228,375228,0.0035877675
15229,375229,0.0031240378
15230,375230,0.013621368
15231,375231,0.34161696
15232,375232,0.115943715
15233,375233,0.02624247
15234,375234,0.005123298
15235,375235,0.00027683997
15236,375236,0.019339353
15237,375237,0.0005518566
15238,375238,0.0016126402
15239,375239,0.0034265025
15240,375240,0.00075559306
15241,375241,0.26770407
15242,375242,0.02245241
15243,375243,0.030829282
15244,375244,0.022962982
15245,375245,0.0012550536
15246,375246,0.007207281
15247,375247,0.0019480954
15248,375248,0.0020122703
15249,375249,0.7638236
15250,375250,0.0034646315
15251,375251,0.0022139952
15252,375252,0.0023671896
15253,375253,0.007922113
15254,375254,0.012846896
15255,375255,0.0075715934
15256,375256,0.004639236
15257,375257,0.0030354182
15258,375258,0.0048295925
15259,375259,0.0022432073
15260,375260,0.0016130815
15261,375261,0.022216711
15262,375262,0.02017782
15263,375263,0.0042376826
15264,375264,0.0015216242
15265,375265,0.002759196
15266,375266,0.00029054843
15267,375267,0.1966752
15268,375268,0.0039385436
15269,375269,0.019108787
15270,375270,0.0064500473
15271,375271,0.00044100086
15272,375272,0.0043164333
15273,375273,0.011233659
15274,375274,0.002368987
15275,375275,0.008804118
15276,375276,0.008019736
15277,375277,0.0028322637
15278,375278,0.0008435737
15279,375279,0.001883607
15280,375280,0.01287457
15281,375281,0.0031405236
15282,375282,0.133529
15283,375283,0.02177603
15284,375284,0.058472604
15285,375285,0.000813871
15286,375286,0.0012072206
15287,375287,0.0008054994
15288,375288,0.0059163515
15289,375289,0.031465687
15290,375290,0.09453657
15291,375291,0.016700884
15292,375292,0.014883467
15293,375293,0.0732838
15294,375294,0.0009671654
15295,375295,0.006519426
15296,375296,0.0077703213
15297,375297,0.0019124474
15298,375298,0.005371675
15299,375299,0.014800226
15300,375300,0.009600587
15301,375301,0.2756968
15302,375302,0.0077921418
15303,375303,0.0060160216
15304,375304,0.02500003
15305,375305,0.0012408611
15306,375306,0.01295113
15307,375307,0.0831135
15308,375308,0.002176291
15309,375309,0.0087851165
15310,375310,0.0023116316
15311,375311,0.0014293061
15312,375312,0.0014478851
15313,375313,0.29181492
15314,375314,0.0035452356
15315,375315,0.006074918
15316,375316,0.007852365
15317,375317,0.018229311
15318,375318,0.009624786
15319,375319,0.002279776
15320,375320,0.0039477404
15321,375321,0.03639864
15322,375322,0.0052418415
15323,375323,0.0054076184
15324,375324,0.0017097705
15325,375325,0.0012264303
15326,375326,0.001458497
15327,375327,0.00036172708
15328,375328,0.009321507
15329,375329,0.22149688
15330,375330,0.000998476
15331,375331,0.0020583442
15332,375332,0.0035168354
15333,375333,0.0015224884
15334,375334,0.002116809
15335,375335,0.13077314
15336,375336,0.0020409513
15337,375337,0.0060729366
15338,375338,0.017507907
15339,375339,0.005967271
15340,375340,0.0037742709
15341,375341,0.006731509
15342,375342,0.004000593
15343,375343,0.056097522
15344,375344,0.0062925494
15345,375345,0.009165011
15346,375346,0.0040947655
15347,375347,0.0016663366
15348,375348,0.017518394
15349,375349,0.0052654906
15350,375350,0.021407025
15351,375351,0.016799642
15352,375352,0.0009489759
15353,375353,0.20167981
15354,375354,0.00033254595
15355,375355,0.080496594
15356,375356,0.009819049
15357,375357,0.31219223
15358,375358,0.009722366
15359,375359,0.0023363486
15360,375360,0.009674898
15361,375361,0.43669826
15362,375362,0.0013753652
15363,375363,0.0094178505
15364,375364,0.008486995
15365,375365,0.0123512205
15366,375366,0.0017466883
15367,375367,0.0009810319
15368,375368,0.008884603
15369,375369,0.0015883929
15370,375370,0.36307126
15371,375371,0.018468216
15372,375372,0.0054241633
15373,375373,0.012058362
15374,375374,0.025252137
15375,375375,0.001467798
15376,375376,0.024511617
15377,375377,0.011018753
15378,375378,0.0030856198
15379,375379,0.0014740429
15380,375380,0.010255683
15381,375381,0.01512243
15382,375382,0.019444158
15383,375383,0.010979004
15384,375384,0.0033297972
15385,375385,0.03552808
15386,375386,0.014044217
15387,375387,0.0033564465
15388,375388,0.0028685778
15389,375389,0.030783191
15390,375390,0.0066486634
15391,375391,0.0046310048
15392,375392,0.1558488
15393,375393,0.0001254438
15394,375394,0.66129166
15395,375395,0.00036706426
15396,375396,0.00032442436
15397,375397,0.001909594
15398,375398,0.011043067
15399,375399,0.016706584
15400,375400,0.024102442
15401,375401,0.0011815408
15402,375402,0.013097594
15403,375403,0.0701196
15404,375404,0.0012720191
15405,375405,0.00028612764
15406,375406,0.019290369
15407,375407,0.015405682
15408,375408,0.0016159686
15409,375409,0.29068494
15410,375410,0.007982911
15411,375411,0.0022648002
15412,375412,0.001799604
15413,375413,0.074972086
15414,375414,0.0016599757
15415,375415,0.16582559
15416,375416,0.0020294548
15417,375417,0.16908583
15418,375418,0.002883493
15419,375419,0.01647586
15420,375420,0.0013030967
15421,375421,0.008734335
15422,375422,0.021498214
15423,375423,0.010476604
15424,375424,0.0003108838
15425,375425,0.0014048233
15426,375426,0.0015900969
15427,375427,0.0034422101
15428,375428,0.06395569
15429,375429,0.0005658894
15430,375430,0.0143821705
15431,375431,0.010880588
15432,375432,0.011794342
15433,375433,0.0007457814
15434,375434,0.0028180603
15435,375435,0.0021451586
15436,375436,0.0029806218
15437,375437,0.0025088051
15438,375438,0.0017899578
15439,375439,0.5817129
15440,375440,0.16236165
15441,375441,0.0032567175
15442,375442,0.0019188978
15443,375443,0.0071176076
15444,375444,0.010400838
15445,375445,0.00033465202
15446,375446,0.006825434
15447,375447,0.027808722
15448,375448,0.0007796767
15449,375449,0.0007000244
15450,375450,0.011939345
15451,375451,0.0011629502
15452,375452,0.011916243
15453,375453,0.00827229
15454,375454,0.004857891
15455,375455,0.00036414986
15456,375456,0.21175618
15457,375457,0.0023294932
15458,375458,0.111811705
15459,375459,0.0012956057
15460,375460,0.0040907
15461,375461,0.022367831
15462,375462,0.038639672
15463,375463,0.012682397
15464,375464,0.0023651784
15465,375465,0.07204341
15466,375466,0.19160372
15467,375467,0.0012991601
15468,375468,0.030241845
15469,375469,0.005818039
15470,375470,0.00041750143
15471,375471,0.6336881
15472,375472,0.0066902908
15473,375473,0.0029491587
15474,375474,0.0135679105
15475,375475,0.0018821212
15476,375476,0.0029287178
15477,375477,0.0031709839
15478,375478,0.0003878901
15479,375479,0.0039844653
15480,375480,0.0032913475
15481,375481,0.0034801427
15482,375482,0.0014051425
15483,375483,0.0083059035
15484,375484,0.034412116
15485,375485,0.0009011959
15486,375486,0.0037747081
15487,375487,0.0017029094
15488,375488,0.005258649
15489,375489,0.0006826455
15490,375490,0.034094263
15491,375491,0.0017251986
15492,375492,0.003542473
15493,375493,0.0016420574
15494,375494,0.035404555
15495,375495,0.077788115
15496,375496,0.0006722717
15497,375497,0.004565126
15498,375498,0.0038397843
15499,375499,0.004662293
15500,375500,0.001014436
15501,375501,0.0089067845
15502,375502,0.01213154
15503,375503,0.0024924837
15504,375504,0.0028171844
15505,375505,0.0007966714
15506,375506,0.00074340974
15507,375507,0.019123072
15508,375508,0.0015660145
15509,375509,0.009613342
15510,375510,0.12217595
15511,375511,0.020255214
15512,375512,0.009841895
15513,375513,0.3986984
15514,375514,0.0115321055
15515,375515,0.004396402
15516,375516,0.0040911585
15517,375517,0.09286845
15518,375518,0.05246607
15519,375519,0.025751315
15520,375520,0.0070383344
15521,375521,0.016987205
15522,375522,0.016100531
15523,375523,0.006022324
15524,375524,0.005588007
15525,375525,0.0044874055
15526,375526,0.00733453
15527,375527,0.007323145
15528,375528,0.0031680767
15529,375529,0.003570774
15530,375530,0.002961189
15531,375531,0.0039931806
15532,375532,0.044688307
15533,375533,0.011169941
15534,375534,0.006361419
15535,375535,0.06256305
15536,375536,0.0022019134
15537,375537,0.009874724
15538,375538,0.009654115
15539,375539,0.00059222465
15540,375540,0.004315802
15541,375541,0.008748605
15542,375542,0.0030647034
15543,375543,0.0045710327
15544,375544,0.0052025714
15545,375545,0.02107365
15546,375546,0.006350477
15547,375547,0.0016361235
15548,375548,0.00845105
15549,375549,0.018438274
15550,375550,0.0011190537
15551,375551,0.009595609
15552,375552,0.15708417
15553,375553,0.05008304
15554,375554,0.0405619
15555,375555,0.04046507
15556,375556,0.495005
15557,375557,0.0006390421
15558,375558,0.0049922783
15559,375559,0.001956612
15560,375560,0.008817592
15561,375561,0.0011524572
15562,375562,0.0011753918
15563,375563,0.0010606055
15564,375564,0.35983554
15565,375565,0.018903825
15566,375566,0.0027328688
15567,375567,0.002311533
15568,375568,0.04669145
15569,375569,0.4696634
15570,375570,0.018162746
15571,375571,0.0035189134
15572,375572,0.043354362
15573,375573,0.14636813
15574,375574,0.035247274
15575,375575,0.0027432393
15576,375576,0.035929136
15577,375577,0.00947711
15578,375578,0.0012237662
15579,375579,0.001784889
15580,375580,0.0006694634
15581,375581,0.01005797
15582,375582,0.00012976842
15583,375583,0.0032063527
15584,375584,0.0018970127
15585,375585,0.0045702755
15586,375586,0.11110673
15587,375587,0.00029021502
15588,375588,0.00075468986
15589,375589,0.012067401
15590,375590,0.0023375438
15591,375591,0.0149543
15592,375592,0.0025078687
15593,375593,0.009405947
15594,375594,0.00026926433
15595,375595,0.012927444
15596,375596,0.011051539
15597,375597,0.0015970476
15598,375598,0.006622291
15599,375599,0.0069711288
15600,375600,0.012201065
15601,375601,0.0007795866
15602,375602,0.004813331
15603,375603,0.009427711
15604,375604,0.0004892575
15605,375605,0.00017374297
15606,375606,0.0007875853
15607,375607,0.027812295
15608,375608,0.4442042
15609,375609,0.0044013886
15610,375610,0.0047632223
15611,375611,0.015244216
15612,375612,0.003286625
15613,375613,0.0010641969
15614,375614,0.0033916347
15615,375615,0.067610174
15616,375616,0.0046607587
15617,375617,0.0030379954
15618,375618,0.006207412
15619,375619,0.001605988
15620,375620,0.00076763635
15621,375621,0.008867845
15622,375622,0.39818722
15623,375623,0.00021959268
15624,375624,0.0037560947
15625,375625,0.07279962
15626,375626,0.0022252202
15627,375627,0.010143671
15628,375628,0.019547477
15629,375629,0.013338531
15630,375630,0.040209576
15631,375631,0.0021297892
15632,375632,0.002923527
15633,375633,0.0003978641
15634,375634,0.0014343278
15635,375635,0.003248013
15636,375636,0.07831089
15637,375637,0.0008852401
15638,375638,0.0028749625
15639,375639,0.0055296253
15640,375640,0.0032527912
15641,375641,0.0146088675
15642,375642,0.0012756975
15643,375643,0.0016527488
15644,375644,0.01313635
15645,375645,0.004310225
15646,375646,0.040347215
15647,375647,0.042626407
15648,375648,0.009973565
15649,375649,0.026266005
15650,375650,0.0010071389
15651,375651,0.21077931
15652,375652,0.0036652102
15653,375653,0.004019729
15654,375654,0.0006430658
15655,375655,0.0011331094
15656,375656,0.00011716425
15657,375657,0.0048784115
15658,375658,0.0026536523
15659,375659,0.0029042112
15660,375660,0.0100598335
15661,375661,0.038008615
15662,375662,0.013628035
15663,375663,0.0078096045
15664,375664,0.0017633584
15665,375665,0.00089990394
15666,375666,0.01518105
15667,375667,0.006469471
15668,375668,0.0039705303
15669,375669,0.035892434
15670,375670,0.005999914
15671,375671,0.3393043
15672,375672,0.0055708075
15673,375673,0.0014463504
15674,375674,0.0066458145
15675,375675,0.0037897716
15676,375676,0.015395343
15677,375677,0.014969775
15678,375678,0.0012570599
15679,375679,0.030975487
15680,375680,0.00875036
15681,375681,0.0027840575
15682,375682,0.005823198
15683,375683,0.00039810513
15684,375684,0.07349267
15685,375685,0.050584827
15686,375686,0.0050563077
15687,375687,0.20844556
15688,375688,0.002976322
15689,375689,0.005421764
15690,375690,0.020333158
15691,375691,0.0023313947
15692,375692,0.0011342175
15693,375693,0.006052689
15694,375694,0.0009902742
15695,375695,0.0036637306
15696,375696,0.0024834508
15697,375697,0.0046131033
15698,375698,0.00045632396
15699,375699,0.0009046858
15700,375700,0.07433573
15701,375701,0.05339901
15702,375702,0.0028707408
15703,375703,0.0011974439
15704,375704,0.003222296
15705,375705,0.015336093
15706,375706,0.011606725
15707,375707,0.0003957959
15708,375708,0.0152629055
15709,375709,0.009286534
15710,375710,0.002995717
15711,375711,0.007845129
15712,375712,0.0030786481
15713,375713,0.0012412674
15714,375714,0.008004228
15715,375715,0.004845894
15716,375716,0.0077233627
15717,375717,0.052381508
15718,375718,0.0053663026
15719,375719,0.000962068
15720,375720,0.0043721176
15721,375721,0.008021544
15722,375722,0.07000343
15723,375723,0.001155344
15724,375724,0.012074016
15725,375725,0.0004632933
15726,375726,0.000431641
15727,375727,0.024904871
15728,375728,0.0028238401
15729,375729,0.008374921
15730,375730,0.0026509224
15731,375731,0.012303165
15732,375732,0.004224331
15733,375733,0.0012719041
15734,375734,0.0033050159
15735,375735,0.002378618
15736,375736,0.002686883
15737,375737,0.015979089
15738,375738,0.007625332
15739,375739,0.007590556
15740,375740,0.008268168
15741,375741,0.005137388
15742,375742,0.003116495
15743,375743,0.0070886565
15744,375744,0.0016273755
15745,375745,0.01769935
15746,375746,0.004341594
15747,375747,0.021117546
15748,375748,0.29039484
15749,375749,0.0067046164
15750,375750,0.3367105
15751,375751,0.006197539
15752,375752,0.0053070365
15753,375753,0.007958157
15754,375754,0.0015745091
15755,375755,0.0017772039
15756,375756,0.013001627
15757,375757,0.02793013
15758,375758,0.0019596622
15759,375759,0.09947233
15760,375760,0.005394444
15761,375761,0.0042211525
15762,375762,0.0022681567
15763,375763,0.011091398
15764,375764,0.015593752
15765,375765,0.0021055876
15766,375766,0.0004648523
15767,375767,0.017433997
15768,375768,0.00079179846
15769,375769,0.00038884132
15770,375770,0.0013838476
15771,375771,0.017924776
15772,375772,0.0046644844
15773,375773,0.0016615734
15774,375774,0.0042933477
15775,375775,0.00021875027
15776,375776,0.008853528
15777,375777,0.0016248374
15778,375778,0.0022812693
15779,375779,0.001434349
15780,375780,0.010518397
15781,375781,0.004986341
15782,375782,0.0017571438
15783,375783,0.0056954185
15784,375784,0.030239927
15785,375785,0.011525311
15786,375786,0.014956218
15787,375787,0.46526194
15788,375788,0.0005166482
15789,375789,0.0010348024
15790,375790,0.035366707
15791,375791,0.0072899805
15792,375792,0.0019275926
15793,375793,0.013614657
15794,375794,0.29041216
15795,375795,0.011944883
15796,375796,0.21301514
15797,375797,0.011682392
15798,375798,0.0046754386
15799,375799,0.023826642
15800,375800,0.01683053
15801,375801,0.0009385532
15802,375802,0.0021370659
15803,375803,0.017245246
15804,375804,0.002023128
15805,375805,0.036636733
15806,375806,0.3155084
15807,375807,0.00013299793
15808,375808,0.0054885084
15809,375809,0.0019865276
15810,375810,0.0064902464
15811,375811,0.051656432
15812,375812,0.010812322
15813,375813,0.008100217
15814,375814,0.017735938
15815,375815,0.023262398
15816,375816,0.039498508
15817,375817,0.0031510736
15818,375818,0.008622846
15819,375819,0.0019587688
15820,375820,0.014074806
15821,375821,0.0020387417
15822,375822,0.008267896
15823,375823,0.0012910685
15824,375824,0.0038477834
