,id,score
29187,389187,0.004287014
29188,389188,0.0012800912
29189,389189,0.029241784
29190,389190,0.012596374
29191,389191,0.00596942
29192,389192,0.012438339
29193,389193,0.0075285267
29194,389194,0.013151705
29195,389195,0.0038129413
29196,389196,0.05428201
29197,389197,0.049153045
29198,389198,0.00093131175
29199,389199,0.02664606
29200,389200,0.03173797
29201,389201,0.0044451016
29202,389202,0.0021993136
29203,389203,0.016860524
29204,389204,0.0037917565
29205,389205,0.01893162
29206,389206,0.0029509715
29207,389207,0.00045105262
29208,389208,0.0037954925
29209,389209,0.029281475
29210,389210,0.0019208982
29211,389211,0.03160864
29212,389212,0.007253698
29213,389213,0.0035691964
29214,389214,0.040516686
29215,389215,0.009793701
29216,389216,0.0050775865
29217,389217,0.0088536795
29218,389218,0.0061035845
29219,389219,0.0015482884
29220,389220,0.008138506
29221,389221,0.017150305
29222,389222,0.001373755
29223,389223,0.016824346
29224,389224,0.0029880872
29225,389225,0.0079071075
29226,389226,0.03140481
29227,389227,0.004969636
29228,389228,0.008992987
29229,389229,0.008433071
29230,389230,0.028854571
29231,389231,0.034449913
29232,389232,0.008344887
29233,389233,0.0105213355
29234,389234,0.0025202718
29235,389235,0.0036754897
29236,389236,0.0029886025
29237,389237,0.013123642
29238,389238,0.02971835
29239,389239,0.0016501315
29240,389240,0.0027877388
29241,389241,0.01328241
29242,389242,0.0020484603
29243,389243,0.0019246549
29244,389244,0.005588553
29245,389245,0.020643104
29246,389246,0.020214729
29247,389247,0.05217858
29248,389248,0.01796941
29249,389249,0.009315297
29250,389250,0.0033550372
29251,389251,0.003171552
29252,389252,0.016557816
29253,389253,0.034901183
29254,389254,0.027923169
29255,389255,0.018681651
29256,389256,0.008681546
29257,389257,0.00822452
29258,389258,0.013540691
29259,389259,0.06574804
29260,389260,0.0030740222
29261,389261,0.0038903593
29262,389262,0.004673917
29263,389263,0.0049519795
29264,389264,0.0263943
29265,389265,0.011595112
29266,389266,0.05401312
29267,389267,0.018539682
29268,389268,0.0039413357
29269,389269,0.0012745985
29270,389270,0.0013539353
29271,389271,0.004546093
29272,389272,0.06331645
29273,389273,0.004492938
29274,389274,0.007343678
29275,389275,0.0043251226
29276,389276,0.010258287
29277,389277,0.005696014
29278,389278,0.005844583
29279,389279,0.013565129
29280,389280,0.0027452277
29281,389281,0.020056885
29282,389282,0.008750694
29283,389283,0.0033600207
29284,389284,0.021307483
29285,389285,0.005001245
29286,389286,0.0013528648
29287,389287,0.00071835564
29288,389288,0.011491159
29289,389289,0.005221662
29290,389290,0.007706999
29291,389291,0.029633265
29292,389292,0.0026980024
29293,389293,0.026479162
29294,389294,0.0033759503
29295,389295,0.010645837
29296,389296,0.0014959606
29297,389297,0.017039858
29298,389298,0.010888009
29299,389299,0.0013381594
29300,389300,0.007647542
29301,389301,0.029845007
29302,389302,0.020105705
29303,389303,0.0016710508
29304,389304,0.018246071
29305,389305,0.0012005582
29306,389306,0.020695204
29307,389307,0.018370885
29308,389308,0.036392417
29309,389309,0.001532479
29310,389310,0.008077564
29311,389311,0.007883096
29312,389312,0.015774716
29313,389313,0.010912147
29314,389314,0.044040393
29315,389315,0.02941329
29316,389316,0.008610977
29317,389317,0.0014866268
29318,389318,0.0012459161
29319,389319,0.007012799
29320,389320,0.0040444494
29321,389321,0.0037502446
29322,389322,0.04139067
29323,389323,0.015302354
29324,389324,0.014605484
29325,389325,0.0052640485
29326,389326,0.0078257825
29327,389327,0.008169785
29328,389328,0.025019668
29329,389329,0.0010855385
29330,389330,0.019812275
29331,389331,0.0051922547
29332,389332,0.002905835
29333,389333,0.0016660606
29334,389334,0.008204873
29335,389335,0.007214108
29336,389336,0.0013290378
29337,389337,0.007025744
29338,389338,0.005714624
29339,389339,0.00849487
29340,389340,0.05160451
29341,389341,0.009883595
29342,389342,0.001820442
29343,389343,0.011990538
29344,389344,0.019077756
29345,389345,0.0020478154
29346,389346,0.0075375238
29347,389347,0.0020440067
29348,389348,0.004665649
29349,389349,0.007511019
29350,389350,0.015193052
29351,389351,0.025360873
29352,389352,0.009059007
29353,389353,0.013403809
29354,389354,0.0028435634
29355,389355,0.007292335
29356,389356,0.027920708
29357,389357,0.005037379
29358,389358,0.0021244844
29359,389359,0.01082111
29360,389360,0.0039325235
29361,389361,0.003531776
29362,389362,0.0148640545
29363,389363,0.0070377095
29364,389364,0.0025267494
29365,389365,0.0042056185
29366,389366,0.088751696
29367,389367,0.008189943
29368,389368,0.001674983
29369,389369,0.018190546
29370,389370,0.042209998
29371,389371,0.008589866
29372,389372,0.013763281
29373,389373,0.004295269
29374,389374,0.18760501
29375,389375,0.0022705598
29376,389376,0.049758002
29377,389377,0.0015255124
29378,389378,0.0019249828
29379,389379,0.00069719856
29380,389380,0.018906219
29381,389381,0.036455624
29382,389382,0.0049955174
29383,389383,0.014066171
29384,389384,0.010427782
29385,389385,0.004488553
29386,389386,0.004530745
29387,389387,0.003447467
29388,389388,0.003807445
29389,389389,0.035841595
29390,389390,0.004298354
29391,389391,0.012969965
29392,389392,0.005197984
29393,389393,0.026355106
29394,389394,0.043337043
29395,389395,0.07356692
29396,389396,0.018151775
29397,389397,0.049599536
29398,389398,0.0010640749
29399,389399,0.013879025
29400,389400,0.005197761
29401,389401,0.009618415
29402,389402,0.0042112884
29403,389403,0.017884076
29404,389404,0.0052535525
29405,389405,0.0040382072
29406,389406,0.0021247277
29407,389407,0.0010441162
29408,389408,0.0022341183
29409,389409,0.003963448
29410,389410,0.009901753
29411,389411,0.040253703
29412,389412,0.011358542
29413,389413,0.030402808
29414,389414,0.013503484
29415,389415,0.009807507
29416,389416,0.0071984963
29417,389417,0.012671923
29418,389418,0.010587123
29419,389419,0.0005894496
29420,389420,0.0011272243
29421,389421,0.020561133
29422,389422,0.016321748
29423,389423,0.003772902
29424,389424,0.0014120418
29425,389425,0.00068210356
29426,389426,0.0010937972
29427,389427,0.0066566817
29428,389428,0.022632284
29429,389429,0.00658498
29430,389430,0.025506195
29431,389431,0.01000575
29432,389432,0.01899784
29433,389433,0.0053240675
29434,389434,0.055027563
29435,389435,0.0046623508
29436,389436,0.0013390557
29437,389437,0.021264914
29438,389438,0.007731466
29439,389439,0.05461068
29440,389440,0.011048702
29441,389441,0.03775485
29442,389442,0.0074398755
29443,389443,0.0071638413
29444,389444,0.026148953
29445,389445,0.0026207399
29446,389446,0.023669166
29447,389447,0.0015035744
29448,389448,0.0032015818
29449,389449,0.0074080722
29450,389450,0.005880953
29451,389451,0.090091884
29452,389452,0.0055417265
29453,389453,0.003786381
29454,389454,0.006463046
29455,389455,0.027886653
29456,389456,0.053435806
29457,389457,0.005528914
29458,389458,0.002991773
29459,389459,0.007180442
29460,389460,0.08618847
29461,389461,0.007104599
29462,389462,0.013737045
29463,389463,0.015368236
29464,389464,0.0022560952
29465,389465,0.0076537738
29466,389466,0.00080158724
29467,389467,0.0063762264
29468,389468,0.0055646887
29469,389469,0.0162374
29470,389470,0.0075163324
29471,389471,0.002176456
29472,389472,0.00078754243
29473,389473,0.03699091
29474,389474,0.01074894
29475,389475,0.004143168
29476,389476,0.0057334728
29477,389477,0.0022187168
29478,389478,0.0021929813
29479,389479,0.0075947274
29480,389480,0.0067396597
29481,389481,0.0019232507
29482,389482,0.0044887885
29483,389483,0.018895144
29484,389484,0.048289612
29485,389485,0.0052367263
29486,389486,0.003180353
29487,389487,0.002317996
29488,389488,0.0034541155
29489,389489,0.0067526875
29490,389490,0.018132433
29491,389491,0.003983592
29492,389492,0.004627938
29493,389493,0.002163672
29494,389494,0.010280922
29495,389495,0.009029316
29496,389496,0.005607049
29497,389497,0.0071427035
29498,389498,0.003985511
29499,389499,0.0069874884
29500,389500,0.0068509565
29501,389501,0.003494975
29502,389502,0.009686918
29503,389503,0.010288009
29504,389504,0.0140883345
29505,389505,0.0031671321
29506,389506,0.008083899
29507,389507,0.0107772155
29508,389508,0.009812991
29509,389509,0.02542167
29510,389510,0.01710957
29511,389511,0.0051693395
29512,389512,0.016205426
29513,389513,0.00731833
29514,389514,0.0054722866
29515,389515,0.0054546427
29516,389516,0.012950622
29517,389517,0.004519702
29518,389518,0.028041951
29519,389519,0.0024216042
29520,389520,0.0020526515
29521,389521,0.008165558
29522,389522,0.0017415129
29523,389523,0.006416456
29524,389524,0.011211394
29525,389525,0.0030085265
29526,389526,0.04115265
29527,389527,0.012958255
29528,389528,0.00961623
29529,389529,0.056259833
29530,389530,0.0012395906
29531,389531,0.016107857
29532,389532,0.00058278616
29533,389533,0.010341891
29534,389534,0.02330084
29535,389535,0.009087979
29536,389536,0.008475732
29537,389537,0.012268294
29538,389538,0.029213727
29539,389539,0.018601932
29540,389540,0.012848501
29541,389541,0.004891082
29542,389542,0.04610224
29543,389543,0.01583884
29544,389544,0.0027143736
29545,389545,0.0029204623
29546,389546,0.0073191393
29547,389547,0.0065421686
29548,389548,0.0025347872
29549,389549,0.014199855
29550,389550,0.016494665
29551,389551,0.0014404005
29552,389552,0.0013853805
29553,389553,0.028689768
29554,389554,0.0033284624
29555,389555,0.05235448
29556,389556,0.0058792206
29557,389557,0.0070971893
29558,389558,0.004637474
29559,389559,0.0017852797
29560,389560,0.003954136
29561,389561,0.04948638
29562,389562,0.033010066
29563,389563,0.016355082
29564,389564,0.0143490555
29565,389565,0.013656858
29566,389566,0.0023500288
29567,389567,0.018661972
29568,389568,0.0011255877
29569,389569,0.04919426
29570,389570,0.00026661617
29571,389571,0.0031924285
29572,389572,0.017371075
29573,389573,0.0034757934
29574,389574,0.0006167559
29575,389575,0.0018513129
29576,389576,0.0004083569
29577,389577,0.024393301
29578,389578,0.007878718
29579,389579,0.00023922918
29580,389580,0.008133277
29581,389581,0.0060346173
29582,389582,0.008539874
29583,389583,0.016992763
29584,389584,0.0069781193
29585,389585,0.057320856
29586,389586,0.007742957
29587,389587,0.023372237
29588,389588,0.010152112
29589,389589,0.0103595685
29590,389590,0.0060086693
29591,389591,0.0037466434
29592,389592,0.0035305375
29593,389593,0.045115232
29594,389594,0.048690002
29595,389595,0.0027033444
29596,389596,0.017679024
29597,389597,0.021066524
29598,389598,0.0045542815
29599,389599,0.0034141326
29600,389600,0.008004973
29601,389601,0.008253573
29602,389602,0.0075353933
29603,389603,0.0005023036
29604,389604,0.0045330995
29605,389605,0.008064894
29606,389606,0.01536663
29607,389607,0.007334954
29608,389608,0.009447646
29609,389609,0.0153082935
29610,389610,0.0007290571
29611,389611,0.0023926632
29612,389612,0.005361536
29613,389613,0.004238096
29614,389614,0.0136101395
29615,389615,0.001543816
29616,389616,0.010500561
29617,389617,0.028969709
29618,389618,0.033280782
29619,389619,0.03413068
29620,389620,0.03180801
29621,389621,0.06298391
29622,389622,0.019066148
29623,389623,0.0036415844
29624,389624,0.010584098
29625,389625,0.0034008594
29626,389626,0.0061040255
29627,389627,0.030754419
29628,389628,0.0613198
29629,389629,0.0013017808
29630,389630,0.0038504999
29631,389631,0.06037674
29632,389632,0.044596676
29633,389633,0.0026525185
29634,389634,0.0057307696
29635,389635,0.016322888
29636,389636,0.025217235
29637,389637,0.016845312
29638,389638,0.0065882606
29639,389639,0.0042483234
29640,389640,0.011866555
29641,389641,0.0047158343
29642,389642,0.004301844
29643,389643,0.025175564
29644,389644,0.013771764
29645,389645,0.08516935
29646,389646,0.023926869
29647,389647,0.0112174135
29648,389648,0.0034326315
29649,389649,0.0028479346
29650,389650,0.008502153
29651,389651,0.008503603
29652,389652,0.04001562
29653,389653,0.018444696
29654,389654,0.00036229726
29655,389655,0.0100609725
29656,389656,0.0036345785
29657,389657,0.0048771184
29658,389658,0.0056473506
29659,389659,0.016238876
29660,389660,0.006508828
29661,389661,0.0033916568
29662,389662,0.0064775115
29663,389663,0.001814981
29664,389664,0.0052751116
29665,389665,0.009049243
29666,389666,0.00078553683
29667,389667,0.0025886223
29668,389668,0.0029178788
29669,389669,0.008221572
29670,389670,0.0032161793
29671,389671,0.0055981907
29672,389672,0.0028557144
29673,389673,0.00051261595
29674,389674,0.01614185
29675,389675,0.0050597303
29676,389676,0.008223065
29677,389677,0.0053206356
29678,389678,0.0010874551
29679,389679,0.005527706
29680,389680,0.008221054
29681,389681,0.00081354287
29682,389682,0.0027756852
29683,389683,0.0038452547
29684,389684,0.0019549744
29685,389685,0.021060111
29686,389686,0.03164002
29687,389687,0.011334965
29688,389688,0.0039547943
29689,389689,0.007586547
29690,389690,0.00040552474
29691,389691,0.023305608
29692,389692,0.008811817
29693,389693,0.007305664
29694,389694,0.00494931
29695,389695,0.01411513
29696,389696,0.025441336
29697,389697,0.0007914694
29698,389698,0.0042372867
29699,389699,0.011699643
29700,389700,0.03999093
29701,389701,0.0008437553
29702,389702,0.031891525
29703,389703,0.004893684
29704,389704,0.0025354624
29705,389705,0.015530893
29706,389706,0.0054249987
29707,389707,0.015543618
29708,389708,0.025438964
29709,389709,0.008251025
29710,389710,0.01588702
29711,389711,0.008429809
29712,389712,0.00041381302
29713,389713,0.01340721
29714,389714,0.032596603
29715,389715,0.010046752
29716,389716,0.0019216631
29717,389717,0.00095936016
29718,389718,0.00057028607
29719,389719,0.013798643
29720,389720,0.011886546
29721,389721,0.011415539
29722,389722,0.013135381
29723,389723,0.0013504304
29724,389724,0.012707191
29725,389725,0.0072136875
29726,389726,0.026752805
29727,389727,0.021463122
29728,389728,0.009482386
29729,389729,0.0071324306
29730,389730,0.0026787415
29731,389731,0.0062658163
29732,389732,0.018711109
29733,389733,0.0099453125
29734,389734,0.00235614
29735,389735,0.013414983
29736,389736,0.011812688
29737,389737,0.0045267055
29738,389738,0.016084887
29739,389739,0.0138131
29740,389740,0.0027360742
29741,389741,0.025549997
29742,389742,0.0022413998
29743,389743,0.0024740992
29744,389744,0.0045588533
29745,389745,0.0055018137
29746,389746,0.0041668266
29747,389747,0.010695291
29748,389748,0.0066324887
29749,389749,0.02128444
29750,389750,0.03895288
29751,389751,0.043929674
29752,389752,0.0060491357
29753,389753,0.0054846345
29754,389754,0.0027883113
29755,389755,0.0092012435
29756,389756,0.010673443
29757,389757,0.017313844
29758,389758,0.008565718
29759,389759,0.010023229
29760,389760,0.045267116
29761,389761,0.012739881
29762,389762,0.01201983
29763,389763,0.0073106852
29764,389764,0.0014556886
29765,389765,0.004713927
29766,389766,0.0056514572
29767,389767,0.08256157
29768,389768,0.0031914455
29769,389769,0.008209338
29770,389770,0.011508299
29771,389771,0.006019334
29772,389772,0.00092309946
29773,389773,0.0007195475
29774,389774,0.009537211
29775,389775,0.005201051
29776,389776,0.0030005178
29777,389777,0.0044592656
29778,389778,0.0026218004
29779,389779,0.02341655
29780,389780,0.004408596
29781,389781,0.0027706842
29782,389782,0.01788847
29783,389783,0.009853299
29784,389784,0.001545195
29785,389785,0.006661055
29786,389786,0.0228816
29787,389787,0.047232315
29788,389788,0.010717701
29789,389789,0.016539942
29790,389790,0.0036163903
29791,389791,0.003984673
29792,389792,0.012328031
29793,389793,0.0087056905
29794,389794,0.041393034
29795,389795,0.0095933
29796,389796,0.009046366
29797,389797,0.024994045
29798,389798,0.0006138265
29799,389799,0.0024254995
29800,389800,0.015070107
29801,389801,0.0126486095
29802,389802,0.0028796026
29803,389803,0.012391349
29804,389804,0.0056833476
29805,389805,0.005798753
29806,389806,0.014264107
29807,389807,0.008770114
29808,389808,0.0100268135
29809,389809,0.004284424
29810,389810,0.0052922135
29811,389811,0.008249383
29812,389812,0.0082458425
29813,389813,0.002593537
29814,389814,0.0005519658
29815,389815,0.005390212
29816,389816,0.005185427
29817,389817,0.009935459
29818,389818,0.0053900396
29819,389819,0.015375676
29820,389820,0.006566734
29821,389821,0.0068862513
29822,389822,0.001003275
29823,389823,0.0025226185
29824,389824,0.013889325
29825,389825,0.008876865
29826,389826,0.0015857511
29827,389827,0.05761267
29828,389828,0.0048252186
29829,389829,0.014398107
29830,389830,0.006463171
29831,389831,0.009455901
29832,389832,0.0038948425
29833,389833,0.004324981
29834,389834,0.004093847
29835,389835,0.003606373
29836,389836,0.010977234
