,id,score
5823,365823,0.0012620925
5824,365824,0.0018579857
5825,365825,0.043383118
5826,365826,0.016752472
5827,365827,0.0009916726
5828,365828,0.0067632245
5829,365829,0.008838305
5830,365830,0.10454834
5831,365831,0.006562994
5832,365832,0.0010338165
5833,365833,0.0018411035
5834,365834,0.0071558654
5835,365835,0.035087205
5836,365836,0.0027587104
5837,365837,0.0033119214
5838,365838,0.36044312
5839,365839,0.003502201
5840,365840,0.018339258
5841,365841,0.004888553
5842,365842,0.012935512
5843,365843,0.003665972
5844,365844,0.0038827804
5845,365845,0.00081647985
5846,365846,0.011805332
5847,365847,0.0010790558
5848,365848,0.002616107
5849,365849,0.018122662
5850,365850,0.00346767
5851,365851,0.010432856
5852,365852,0.29115167
5853,365853,0.0017701527
5854,365854,0.00061571656
5855,365855,0.0370003
5856,365856,0.23457302
5857,365857,0.0043635555
5858,365858,0.0019132348
5859,365859,0.0022256547
5860,365860,0.008580433
5861,365861,0.0072837677
5862,365862,0.004307294
5863,365863,0.010689297
5864,365864,0.010898754
5865,365865,0.013065678
5866,365866,0.09910862
5867,365867,0.036812935
5868,365868,0.010906131
5869,365869,0.004481387
5870,365870,0.0007796079
5871,365871,0.0044862577
5872,365872,0.0116415275
5873,365873,0.125719
5874,365874,0.0013390229
5875,365875,0.0022531836
5876,365876,0.011794826
5877,365877,0.0034129508
5878,365878,0.008965148
5879,365879,0.020106519
5880,365880,0.1836892
5881,365881,0.43729097
5882,365882,0.0046919165
5883,365883,0.45990852
5884,365884,0.0079058865
5885,365885,0.01372635
5886,365886,0.0019099689
5887,365887,0.007241629
5888,365888,0.002336504
5889,365889,0.0013815084
5890,365890,0.0015642548
5891,365891,0.010141048
5892,365892,0.027341265
5893,365893,0.0081350785
5894,365894,0.0009408709
5895,365895,0.0062458534
5896,365896,0.02364211
5897,365897,0.2167596
5898,365898,0.0028746596
5899,365899,0.0019760937
5900,365900,0.003315759
5901,365901,0.00036654592
5902,365902,0.009893262
5903,365903,0.0012399405
5904,365904,0.006499152
5905,365905,0.0020850801
5906,365906,0.0041349437
5907,365907,0.0009619632
5908,365908,0.0060172016
5909,365909,0.004234273
5910,365910,0.029189415
5911,365911,0.0013551931
5912,365912,0.00049205066
5913,365913,0.034559645
5914,365914,0.0052075554
5915,365915,0.0014430832
5916,365916,0.004755658
5917,365917,0.0020973787
5918,365918,0.0013980945
5919,365919,0.0061254
5920,365920,0.0064765234
5921,365921,0.011826072
5922,365922,0.0057978733
5923,365923,0.0017763462
5924,365924,0.0018949697
5925,365925,0.040413577
5926,365926,0.007433379
5927,365927,0.066479705
5928,365928,0.004374744
5929,365929,0.01730704
5930,365930,0.0041197618
5931,365931,0.018967818
5932,365932,0.035349194
5933,365933,0.0017452931
5934,365934,0.021144295
5935,365935,0.0016158947
5936,365936,0.02207694
5937,365937,0.0067004487
5938,365938,0.0003105101
5939,365939,0.13342209
5940,365940,0.0016481685
5941,365941,0.0047392566
5942,365942,0.0008104716
5943,365943,0.025314918
5944,365944,0.0018338681
5945,365945,0.0012077078
5946,365946,0.00031121122
5947,365947,0.046889503
5948,365948,0.00467875
5949,365949,0.009172667
5950,365950,0.003974722
5951,365951,0.019622821
5952,365952,0.0027791553
5953,365953,0.06482197
5954,365954,0.0012500209
5955,365955,0.019164618
5956,365956,0.014860767
5957,365957,0.058097187
5958,365958,0.04402902
5959,365959,0.0036592789
5960,365960,0.084990054
5961,365961,0.0103841
5962,365962,0.0046502897
5963,365963,0.008730013
5964,365964,0.046723843
5965,365965,0.0056197923
5966,365966,0.043384112
5967,365967,0.03275637
5968,365968,0.0019098319
5969,365969,0.008393836
5970,365970,0.00029280933
5971,365971,0.014546363
5972,365972,0.0013638746
5973,365973,0.100785404
5974,365974,0.019707967
5975,365975,0.1427905
5976,365976,0.0042760186
5977,365977,0.15396827
5978,365978,0.006186261
5979,365979,0.0154857235
5980,365980,0.00070604985
5981,365981,0.0029192208
5982,365982,0.003212106
5983,365983,0.0015710318
5984,365984,0.0018176575
5985,365985,0.0032063979
5986,365986,0.0010601598
5987,365987,0.0031697466
5988,365988,0.03223033
5989,365989,0.0013232839
5990,365990,0.22021697
5991,365991,0.023575567
5992,365992,0.002047157
5993,365993,0.0051711393
5994,365994,0.061810367
5995,365995,0.036493752
5996,365996,0.00016109325
5997,365997,0.05898081
5998,365998,0.0016527118
5999,365999,0.0023822207
6000,366000,0.22326843
6001,366001,0.0041566407
6002,366002,0.0003419335
6003,366003,0.049950846
6004,366004,0.0040292456
6005,366005,0.007391383
6006,366006,0.0008633831
6007,366007,0.027910717
6008,366008,0.0009188339
6009,366009,0.00081116275
6010,366010,0.037378997
6011,366011,0.008570763
6012,366012,0.01417429
6013,366013,0.008262587
6014,366014,0.03604701
6015,366015,0.00044528907
6016,366016,0.004369033
6017,366017,0.21292031
6018,366018,0.0070536546
6019,366019,0.0032656179
6020,366020,0.0043834373
6021,366021,0.0017618847
6022,366022,0.14819992
6023,366023,0.0032352083
6024,366024,0.02005589
6025,366025,0.009279081
6026,366026,0.0006641545
6027,366027,0.0012146607
6028,366028,0.12157309
6029,366029,0.01643552
6030,366030,0.045144536
6031,366031,0.0075584194
6032,366032,0.0012437054
6033,366033,0.020946218
6034,366034,0.017263064
6035,366035,0.00419578
6036,366036,0.002054073
6037,366037,0.0037908452
6038,366038,0.0016043358
6039,366039,0.0003778818
6040,366040,0.24530944
6041,366041,0.0042187134
6042,366042,0.026185742
6043,366043,0.08679275
6044,366044,0.002704098
6045,366045,0.0029245082
6046,366046,0.0020699156
6047,366047,0.0058491197
6048,366048,0.0009540296
6049,366049,0.08232579
6050,366050,0.00042500527
6051,366051,0.01199601
6052,366052,0.010283742
6053,366053,0.0017818678
6054,366054,0.0041357577
6055,366055,0.37609598
6056,366056,0.0010608439
6057,366057,0.015153581
6058,366058,0.0018670881
6059,366059,0.0012946556
6060,366060,0.00022099163
6061,366061,0.00044129818
6062,366062,0.005056051
6063,366063,0.0013300928
6064,366064,0.00069063896
6065,366065,0.010621269
6066,366066,0.019818809
6067,366067,0.0008758997
6068,366068,0.00954628
6069,366069,0.004469537
6070,366070,0.003834668
6071,366071,0.45181072
6072,366072,0.014989847
6073,366073,0.0045263297
6074,366074,0.007486915
6075,366075,0.008599069
6076,366076,0.0062336596
6077,366077,0.0060153278
6078,366078,0.0005002105
6079,366079,0.006362709
6080,366080,0.0033221277
6081,366081,0.005243443
6082,366082,0.027670663
6083,366083,0.00824954
6084,366084,0.001865901
6085,366085,0.0072924998
6086,366086,0.014181729
6087,366087,0.00526318
6088,366088,0.00121891
6089,366089,0.00033359264
6090,366090,0.010481134
6091,366091,0.0055124164
6092,366092,0.011069544
6093,366093,0.010484156
6094,366094,0.005604622
6095,366095,0.016359514
6096,366096,0.011180083
6097,366097,0.005303866
6098,366098,0.0017404204
6099,366099,0.0008279538
6100,366100,0.0048162565
6101,366101,0.005268237
6102,366102,0.00083793706
6103,366103,0.10112314
6104,366104,0.0013773165
6105,366105,0.116935715
6106,366106,0.0019736285
6107,366107,0.0033631315
6108,366108,0.0033831198
6109,366109,0.0010819859
6110,366110,0.010714645
6111,366111,0.0004152417
6112,366112,0.006792879
6113,366113,0.0020760796
6114,366114,0.0015312794
6115,366115,0.020596147
6116,366116,0.0063919197
6117,366117,0.006210621
6118,366118,0.012416583
6119,366119,0.008066735
6120,366120,0.0062619126
6121,366121,0.0009308646
6122,366122,0.012918675
6123,366123,0.0017474893
6124,366124,0.09326667
6125,366125,0.004174335
6126,366126,0.002195668
6127,366127,0.023172503
6128,366128,0.0026548929
6129,366129,0.006690341
6130,366130,0.016185977
6131,366131,0.008417528
6132,366132,0.2501281
6133,366133,0.0012636266
6134,366134,0.013532457
6135,366135,0.004799929
6136,366136,0.0013937328
6137,366137,0.010359627
6138,366138,0.0005147375
6139,366139,0.0008530007
6140,366140,0.007670862
6141,366141,0.004566282
6142,366142,0.007582711
6143,366143,0.01358601
6144,366144,0.0004220326
6145,366145,0.00011687452
6146,366146,0.0017616306
6147,366147,0.00029359406
6148,366148,0.0058767404
6149,366149,0.0009778404
6150,366150,0.018901758
6151,366151,0.00070495903
6152,366152,0.0012304215
6153,366153,0.005400324
6154,366154,0.022193754
6155,366155,0.028693855
6156,366156,0.087574
6157,366157,0.052132905
6158,366158,0.0002581698
6159,366159,0.020527301
6160,366160,0.0011950677
6161,366161,0.008183669
6162,366162,0.0003956856
6163,366163,0.0014906013
6164,366164,0.008152004
6165,366165,0.0025677527
6166,366166,0.024479732
6167,366167,0.052049372
6168,366168,0.0056574144
6169,366169,0.014108882
6170,366170,0.002600194
6171,366171,0.03598434
6172,366172,0.006718687
6173,366173,0.00010368588
6174,366174,0.025565773
6175,366175,0.018549731
6176,366176,0.0015754991
6177,366177,0.0064074434
6178,366178,0.035398044
6179,366179,0.008940045
6180,366180,0.00030741372
6181,366181,0.0046046507
6182,366182,0.003948135
6183,366183,0.04818193
6184,366184,0.03483953
6185,366185,0.0015838768
6186,366186,0.0022544821
6187,366187,0.0031566967
6188,366188,0.03781676
6189,366189,0.0018578268
6190,366190,0.00060881244
6191,366191,0.03324932
6192,366192,0.011743378
6193,366193,0.0043773754
6194,366194,0.0013705775
6195,366195,0.00168276
6196,366196,0.023277484
6197,366197,0.0017307401
6198,366198,0.0037364827
6199,366199,0.005514113
6200,366200,0.034344546
6201,366201,0.036405858
6202,366202,0.07136603
6203,366203,0.0030248312
6204,366204,0.010640902
6205,366205,0.0015057486
6206,366206,0.0002768875
6207,366207,0.0032178843
6208,366208,0.00882308
6209,366209,0.0010944371
6210,366210,0.003540994
6211,366211,0.00014903245
6212,366212,0.0028276544
6213,366213,0.010828365
6214,366214,0.013161225
6215,366215,0.0030639593
6216,366216,0.0009216936
6217,366217,0.040803276
6218,366218,0.03141874
6219,366219,0.00845177
6220,366220,0.008998545
6221,366221,0.0073972996
6222,366222,0.0048654545
6223,366223,0.00024280832
6224,366224,0.0008399028
6225,366225,0.0014878399
6226,366226,0.00027574002
6227,366227,0.16556375
6228,366228,0.0031502075
6229,366229,0.0008443217
6230,366230,0.030911846
6231,366231,0.0061518103
6232,366232,0.0032067625
6233,366233,0.009120263
6234,366234,0.0017830278
6235,366235,0.002396802
6236,366236,0.003254061
6237,366237,0.005375647
6238,366238,0.0044238116
6239,366239,0.120191656
6240,366240,0.0037465747
6241,366241,0.008286171
6242,366242,0.012893696
6243,366243,0.00093266123
6244,366244,0.0006401216
6245,366245,0.0052526705
6246,366246,0.008723853
6247,366247,0.0027007395
6248,366248,0.003283576
6249,366249,0.014926312
6250,366250,0.080556765
6251,366251,0.001457168
6252,366252,0.00097209355
6253,366253,0.0057597803
6254,366254,0.4217983
6255,366255,0.0041138846
6256,366256,0.029746862
6257,366257,0.0007970463
6258,366258,0.002294939
6259,366259,0.0035215062
6260,366260,0.033431016
6261,366261,0.017239677
6262,366262,0.050390873
6263,366263,0.018496959
6264,366264,0.0023852312
6265,366265,0.0021007103
6266,366266,0.0037853331
6267,366267,0.004966218
6268,366268,0.003465044
6269,366269,0.009207558
6270,366270,0.01894538
6271,366271,0.0002844692
6272,366272,0.0012076813
6273,366273,0.0023206584
6274,366274,0.012706193
6275,366275,0.0020970122
6276,366276,0.022982266
6277,366277,0.00045308855
6278,366278,0.008961518
6279,366279,0.0045248806
6280,366280,0.002165495
6281,366281,0.025361788
6282,366282,0.004177274
6283,366283,0.07220056
6284,366284,0.00022300315
6285,366285,0.0020526182
6286,366286,0.00017769616
6287,366287,0.006673728
6288,366288,0.01161898
6289,366289,0.013101924
6290,366290,0.026085384
6291,366291,0.013544185
6292,366292,0.056049746
6293,366293,0.22472669
6294,366294,0.00063324545
6295,366295,0.0019437753
6296,366296,0.0037500402
6297,366297,0.0021963406
6298,366298,0.012802059
6299,366299,0.036684263
6300,366300,0.0072171027
6301,366301,0.0044919197
6302,366302,0.0013105969
6303,366303,0.008953787
6304,366304,0.1173358
6305,366305,0.002825013
6306,366306,0.0114160385
6307,366307,0.007577751
6308,366308,0.008590281
6309,366309,0.0015793344
6310,366310,0.016374622
6311,366311,0.33812368
6312,366312,0.011833426
6313,366313,0.005290787
6314,366314,0.0024573223
6315,366315,0.004657519
6316,366316,0.0029995262
6317,366317,0.0023571867
6318,366318,0.0006218888
6319,366319,0.0032949941
6320,366320,0.02536066
6321,366321,0.0056666764
6322,366322,0.0016272027
6323,366323,0.0148046
6324,366324,0.0026683845
6325,366325,0.030360738
6326,366326,0.043918755
6327,366327,0.0019270304
6328,366328,0.07833759
6329,366329,0.00063370337
6330,366330,0.00073653413
6331,366331,0.0016188491
6332,366332,0.0027946942
6333,366333,0.025859881
6334,366334,0.1106998
6335,366335,0.00098197
6336,366336,0.024860263
6337,366337,0.0035892723
6338,366338,0.004040308
6339,366339,0.0058687134
6340,366340,0.00049512484
6341,366341,0.0023373184
6342,366342,0.00067403866
6343,366343,0.008380341
6344,366344,0.004070802
6345,366345,0.008096439
6346,366346,0.01211297
6347,366347,0.0002750456
6348,366348,0.16951181
6349,366349,0.003236256
6350,366350,0.003207837
6351,366351,0.00023877432
6352,366352,0.002162668
6353,366353,0.00048756727
6354,366354,0.0073678885
6355,366355,0.011882146
6356,366356,0.0048791682
6357,366357,0.0051950873
6358,366358,0.00077906036
6359,366359,0.04317831
6360,366360,0.002417638
6361,366361,0.08688538
6362,366362,0.0009310606
6363,366363,0.02934133
6364,366364,0.019089766
6365,366365,0.00036067422
6366,366366,0.03558361
6367,366367,0.003276873
6368,366368,0.035097484
6369,366369,0.0027896643
6370,366370,0.3634049
6371,366371,0.020692987
6372,366372,0.039933246
6373,366373,0.004937173
6374,366374,0.0054502725
6375,366375,0.017052494
6376,366376,0.059239827
6377,366377,0.003102947
6378,366378,0.0181763
6379,366379,0.01026425
6380,366380,0.002822485
6381,366381,0.022125134
6382,366382,0.00044312567
6383,366383,0.00031987956
6384,366384,0.013132651
6385,366385,0.002598828
6386,366386,0.001437076
6387,366387,0.007312048
6388,366388,0.026085814
6389,366389,0.0012415876
6390,366390,0.01246498
6391,366391,0.0011023744
6392,366392,0.008586327
6393,366393,0.0044132587
6394,366394,0.0049772654
6395,366395,0.011888864
6396,366396,0.0023648054
6397,366397,0.008830237
6398,366398,0.089112595
6399,366399,0.007990782
6400,366400,0.027017068
6401,366401,0.01087508
6402,366402,0.015255874
6403,366403,0.004147831
6404,366404,0.00016579601
6405,366405,0.2100474
6406,366406,0.0049204924
6407,366407,0.02111445
6408,366408,0.00977629
6409,366409,0.0016292892
6410,366410,0.054044574
6411,366411,0.003961729
6412,366412,0.0008329002
6413,366413,0.012296817
6414,366414,0.0015259512
6415,366415,3.172051e-05
6416,366416,0.0031721315
6417,366417,0.025892066
6418,366418,0.0020973848
6419,366419,0.0041580503
6420,366420,0.0019844281
6421,366421,0.0022245734
6422,366422,0.038220182
6423,366423,0.0033294223
6424,366424,0.006276496
6425,366425,0.003609661
6426,366426,0.014769755
6427,366427,0.029367767
6428,366428,0.008527776
6429,366429,0.027440326
6430,366430,0.5509945
6431,366431,0.009140404
6432,366432,0.0006280227
6433,366433,0.0029196558
6434,366434,0.005088825
6435,366435,0.0030050902
6436,366436,0.006098097
6437,366437,0.005601543
6438,366438,0.0005997548
6439,366439,0.0004797937
6440,366440,0.011204351
6441,366441,0.0018572614
6442,366442,0.005127118
6443,366443,0.01557827
6444,366444,0.0085894875
6445,366445,0.006960667
6446,366446,0.012546038
6447,366447,0.008681711
6448,366448,0.022897912
6449,366449,0.0005692518
6450,366450,0.0025111728
6451,366451,0.0063574067
6452,366452,0.006418938
6453,366453,0.032534637
6454,366454,0.0082486365
6455,366455,0.010280594
6456,366456,0.0031789057
6457,366457,0.02077111
6458,366458,0.0036786124
6459,366459,0.0045342445
6460,366460,0.014835604
6461,366461,0.0011145574
6462,366462,0.0015852372
6463,366463,0.004733192
6464,366464,0.018670578
6465,366465,0.1497649
6466,366466,0.009433483
6467,366467,0.016987892
6468,366468,0.010799915
6469,366469,0.006194344
6470,366470,5.5131022e-05
6471,366471,0.0038034967
6472,366472,0.004311879
6473,366473,0.00028700603
6474,366474,0.0021661147
6475,366475,0.00095194054
6476,366476,0.026573738
6477,366477,0.006580867
6478,366478,0.008858257
6479,366479,0.0031806035
6480,366480,0.01303619
6481,366481,0.006799032
6482,366482,0.013328096
6483,366483,0.0018339348
6484,366484,0.00043114123
6485,366485,0.2598797
6486,366486,0.009559449
6487,366487,0.00941639
6488,366488,0.0049674497
6489,366489,0.0016640804
6490,366490,0.012735252
6491,366491,0.0048278337
6492,366492,0.042895418
6493,366493,0.008758968
6494,366494,0.47249296
6495,366495,0.004278726
6496,366496,0.002390012
6497,366497,0.0016158633
6498,366498,0.02276409
6499,366499,0.018489173
6500,366500,0.002775765
6501,366501,0.0032540397
6502,366502,0.006391535
6503,366503,0.1942251
6504,366504,0.034413613
6505,366505,0.0053569227
6506,366506,0.00015662832
6507,366507,0.034705743
6508,366508,0.70523727
6509,366509,0.0007413912
6510,366510,0.005730725
6511,366511,0.006898897
6512,366512,0.004102915
6513,366513,0.007235282
6514,366514,0.0020048206
6515,366515,0.005499142
6516,366516,0.001662381
6517,366517,0.3844416
6518,366518,0.024739834
6519,366519,0.00093757524
6520,366520,0.0017803184
6521,366521,0.0036227293
6522,366522,0.0039861454
6523,366523,0.004110112
6524,366524,0.005339099
6525,366525,0.0018363595
6526,366526,0.0047317743
6527,366527,0.00020347614
6528,366528,8.037299e-05
6529,366529,0.010408459
6530,366530,0.0045946045
6531,366531,0.0013995518
6532,366532,0.0029639723
6533,366533,0.0033822977
6534,366534,0.008434266
6535,366535,0.0018898218
6536,366536,0.0029144087
6537,366537,0.0010204369
6538,366538,0.001568535
6539,366539,0.026390634
6540,366540,0.0035118558
6541,366541,0.007250054
6542,366542,0.080265954
6543,366543,0.013643376
6544,366544,0.0009731377
6545,366545,0.0017504909
6546,366546,0.0038622716
6547,366547,0.005022711
6548,366548,0.001954662
