id,score
370175,0.16337814828119254
370176,0.050985512819682874
370177,0.0054688509083996115
370178,0.0419707924159444
370179,0.013867916231310992
370180,0.013131374622933217
370181,0.021384620313732935
370182,0.037899689613826976
370183,0.3061212955928689
370184,0.05344219280925902
370185,0.014349111688918111
370186,0.33661109606372785
370187,0.0171067798591179
370188,0.010204048021947378
370189,0.11734643863305896
370190,0.042836216462959584
370191,0.003313593130071104
370192,0.0019705440121636922
370193,0.007451663875173599
370194,0.05268561092033178
370195,0.021615619456630212
370196,0.21973487588527185
370197,0.02751969528597861
370198,0.07707996086411832
370199,0.009749871073402062
370200,0.02595926879743575
370201,0.029761147105571643
370202,0.0034194822414229937
370203,0.0056219449727809255
370204,0.027768265280096092
370205,0.01783694303349183
370206,0.012594715928888209
370207,0.018293475828156665
370208,0.019517692934676877
370209,0.008894020405581444
370210,0.019511137188670268
370211,0.02459235889800835
370212,0.004159082141549072
370213,0.006410260758226845
370214,0.00269915109539314
370215,0.19450790212445732
370216,0.03341639008741086
370217,0.00708109929499178
370218,0.02012463857050103
370219,0.07248735869232546
370220,0.024739191005837838
370221,0.0029922071351120433
370222,0.05157609924637904
370223,0.582864494360886
370224,0.010605580237163023
370225,0.010560226404264562
370226,0.022772237693983254
370227,0.00617647782059806
370228,0.013313087126598483
370229,0.040242076098532656
370230,0.048484176762835854
370231,0.016107442071670065
370232,0.004407281154444002
370233,0.008446249584709947
370234,0.027488441921259245
370235,0.00679231515653911
370236,0.554251913439443
370237,0.03553574074783875
370238,0.013063763035454996
370239,0.03522662576453338
370240,0.0023548210997347604
370241,0.014914380361831387
370242,0.011614323857379743
370243,0.012450547814515395
370244,0.08628058001300021
370245,0.027479039333434707
370246,0.01583957853263699
370247,0.04154694446917484
370248,0.03836985322001554
370249,0.25382446894383726
370250,0.011643362138020539
370251,0.04485618264477273
370252,0.6286431294737094
370253,0.053925798450692786
370254,0.041896662523122075
370255,0.03328154263868048
370256,0.035411412337181834
370257,0.2658283339302132
370258,0.0052523054576070795
370259,0.01522210427912217
370260,0.00929687587897826
370261,0.019896458217820656
370262,0.01286741672070392
370263,0.009122077626380516
370264,0.005398919523916308
370265,0.007096770400695891
370266,0.008991370196573423
370267,0.00746465096405533
370268,0.019599560283134008
370269,0.0192476210449099
370270,0.009490907420283745
370271,0.013396584684511832
370272,0.014165927466983991
370273,0.005232848278959378
370274,0.17150075445830298
370275,0.03142894715281372
370276,0.03520976602243756
370277,0.09027379722811922
370278,0.03139933849885693
370279,0.03729185714268327
370280,0.005440405543224138
370281,0.004270817495643241
370282,0.023803680219029948
370283,0.006202884086775935
370284,0.016709372490499565
370285,0.02989770754784604
370286,0.024284310130608975
370287,0.030173631672251185
370288,0.013665062494998008
370289,0.019677220151069492
370290,0.006359066377468369
370291,0.5365646516902857
370292,0.04244572831245909
370293,0.11241181977210034
370294,0.008236786761978889
370295,0.0010389615886504664
370296,0.0033046414771705475
370297,0.050121141891383406
370298,0.014833313403210908
370299,0.4937655964986547
370300,0.04671558919300008
370301,0.015868412078245766
370302,0.08353792662527657
370303,0.011527092344100424
370304,0.020223558332581652
370305,0.005677425009357509
370306,0.011396838027511427
370307,0.006398038396434818
370308,0.0042949829674297935
370309,0.043865014970547865
370310,0.016609268180238196
370311,0.012034388911241303
370312,0.03398818045067453
370313,0.09618543330267906
370314,0.0437312257248381
370315,0.052614227301056624
370316,0.005013141412432684
370317,0.018218159662414177
370318,0.011149185577055687
370319,0.02297727853839884
370320,0.32076874710863496
370321,0.013761549817508639
370322,0.022766844813523347
370323,0.016984669335399327
370324,0.0848725097003356
370325,0.11299562363245043
370326,0.04170656424840087
370327,0.08280581077660994
370328,0.05217431934203183
370329,0.016713033436173017
370330,0.05485891358443622
370331,0.021711318105216263
370332,0.1513076786308419
370333,0.010144675432181581
370334,0.006174560120737549
370335,0.037260339744371734
370336,0.04355987196236435
370337,0.13807759104748463
370338,0.07916516979352592
370339,0.013575240299588766
370340,0.006979423268388507
370341,0.005478440916722185
370342,0.010688605794052905
370343,0.015644880002976074
370344,0.024913127819590618
370345,0.028887584587286946
370346,0.009629496960248451
370347,0.008871521859826089
370348,0.03337092775993681
370349,0.005407528921706344
370350,0.5178706463383205
370351,0.012668348096271535
370352,0.1261435690625524
370353,0.21868050362678582
370354,0.011637299971205078
370355,0.003754426921241583
370356,0.004465034996376993
370357,0.013420493945137512
370358,0.05387515125866798
370359,0.023193816099842002
370360,0.013405296237153076
370361,0.048324983803578796
370362,0.011127294153620773
370363,0.007254737887116281
370364,0.05223190589196207
370365,0.004287133786805522
370366,0.0014935080093281413
370367,0.005417214704392596
370368,0.09326577184144891
370369,0.0036179469285548
370370,0.028631702138990182
370371,0.027332219309396354
370372,0.052985012992073824
370373,0.010749163882821908
370374,0.009421012397826344
370375,0.32357932376322246
370376,0.020541938506141798
370377,0.01931989505253896
370378,0.010600628254320305
370379,0.011798421363307995
370380,0.03407018459020906
370381,0.01998165535608389
370382,0.0499545776160627
370383,0.01671196834601712
370384,0.002204115153214954
370385,0.017273056166598466
370386,0.03924740595015931
370387,0.02651115539405733
370388,0.007962352921361252
370389,0.1790223508424859
370390,0.04315479326298367
370391,0.009519987671079398
370392,0.0069633815747043495
370393,0.014415227949328313
370394,0.012281152368786588
370395,0.032599550252111364
370396,0.014535507392572835
370397,0.4158530299831136
370398,0.021738767917072903
370399,0.00352944050061608
370400,0.06475451281546393
370401,0.026650708373415016
370402,0.001207511118456075
370403,0.008324164324540834
370404,0.05567241629057958
370405,0.0193811398486987
370406,0.009726901236300527
370407,0.013183393180538006
370408,0.0064852420010890945
370409,0.0024155757617714264
370410,0.05538482120892353
370411,0.02478930911992731
370412,0.004934172605231644
370413,0.009115560016931422
370414,0.015764738966836035
370415,0.100515887132788
370416,0.007100016307704285
370417,0.3679357617199043
370418,0.015134665896443326
370419,0.019532757373696717
370420,0.030200152486163413
370421,0.020809056233337557
370422,0.023195354869334682
370423,0.006774908499740718
370424,0.012012829778021188
370425,0.16845367455771199
370426,0.024901370824328643
370427,0.013745112704235197
370428,0.020660395838171662
370429,0.0028420881994215483
370430,0.013400746847861415
370431,0.0255557521739038
370432,0.006658497762338797
370433,0.04945383056558282
370434,0.025275667149874892
370435,0.038986135603655436
370436,0.0085914602342031
370437,0.013803656839270578
370438,0.005466473700727946
370439,0.03111013527576987
370440,0.022544937731091223
370441,0.5535115415575343
370442,0.010990233241789042
370443,0.0018180325298246224
370444,0.012543197089636039
370445,0.021551931887457756
370446,0.02359248264290806
370447,0.005712245938546213
370448,0.008784047559749791
370449,0.03585344962604507
370450,0.01723073121874393
370451,0.04510992873360771
370452,0.01761096104746429
370453,0.017148723124479598
370454,0.01947963939707948
370455,0.018854945117267208
370456,0.007125931678783044
370457,0.11222268538472124
370458,0.034695025759494444
370459,0.45661304101780104
370460,0.004671163615143995
370461,0.5684549558234967
370462,0.0435626559052648
370463,0.012036339396086476
370464,0.04679932252659284
370465,0.016130063884015156
370466,0.0040288640802084484
370467,0.2623089483323081
370468,0.005187620931051171
370469,0.025727586765589526
370470,0.019195034544025068
370471,0.011037493481307987
370472,0.008391219579960616
370473,0.013787128750417783
370474,0.002495360250279513
370475,0.35253318960394314
370476,0.019939770706600555
370477,0.024101481534367204
370478,0.029942580209142696
370479,0.06090291163346133
370480,0.015989262056326517
370481,0.04083037804800964
370482,0.017616055495689852
370483,0.013629692199295915
370484,0.053595370413287394
370485,0.044853401516977975
370486,0.07112608791927316
370487,0.0014176803522244802
370488,0.013099698129360807
370489,0.0008011202086461396
370490,0.001565413163896399
370491,0.02451813430140888
370492,0.005489866083130102
370493,0.007592234537878604
370494,0.013693095032808512
370495,0.004142573198558791
370496,0.003746652107580621
370497,0.04379065001031989
370498,0.014478802646130495
370499,0.035936090681289695
370500,0.015807574050835802
370501,0.277630013591105
370502,0.10348123735227266
370503,0.0011715410864811347
370504,0.004121464085555971
370505,0.03296127447229258
370506,0.00506297124292241
370507,0.009300593460709673
370508,0.025488763748799787
370509,0.007956863124120368
370510,0.009953586453287313
370511,0.21443846531535166
370512,0.02729014363484341
370513,0.003669468635465741
370514,0.00214228888515893
370515,0.03456161865688542
370516,0.001736560102584015
370517,0.004313386283250497
370518,0.09718179927618487
370519,0.04584804889259787
370520,0.437408057727719
370521,0.14105672514798334
370522,0.034860156218710726
370523,0.005508413539047623
370524,0.008850811867362014
370525,0.007418954213213676
370526,0.02918686683631439
370527,0.012285959223160345
370528,0.054925009752894896
370529,0.05467134469765603
370530,0.03296195495306861
370531,0.07394301638648118
370532,0.006333670864193623
370533,0.07304902526922694
370534,0.008789214274040927
370535,0.020284111822507337
370536,0.008887900596863783
370537,0.05530289136584984
370538,0.01619251030890006
370539,0.04671542898867555
370540,0.010948128929556822
370541,0.07318985314541299
370542,0.01583323727927833
370543,0.006334803826623978
370544,0.04864607018272226
370545,0.07341850826170535
370546,0.04155642395102693
370547,0.03068486112334974
370548,0.09366592644955671
370549,0.2736889568323868
370550,0.1683517291250603
370551,0.008212022628609658
370552,0.08984411774123333
370553,0.005118458149225012
370554,0.008342947024497723
370555,0.014667831390764836
370556,0.00805978984880977
370557,0.006834251136096377
370558,0.02828948612767606
370559,0.012923168908741605
370560,0.01614451319838013
370561,0.00856827381947586
370562,0.015900422740699294
370563,0.08810510162988397
370564,0.018022021686094077
370565,0.007783299443461922
370566,0.32908201429129874
370567,0.02400201635426726
370568,0.02262891718797644
370569,0.007249671628182829
370570,0.04809881055036051
370571,0.000866036267103609
370572,0.05288080998171103
370573,0.002472028676124542
370574,0.0060551217198754025
370575,0.020978583687795822
370576,0.014846122955436272
370577,0.012713967144628989
370578,0.028753100408573994
370579,0.12727271831633172
370580,0.025675716077357053
370581,0.04344858455452424
370582,0.001263750105872448
370583,0.013552824023952048
370584,0.010976662760920658
370585,0.016869793026202957
370586,0.013460306426737872
370587,0.010986422047433242
370588,0.011915449089199386
370589,0.016088485464438893
370590,0.020895293792033753
370591,0.005597421647447528
370592,0.04693408063857844
370593,0.003685545474570213
370594,0.014292940459600775
370595,0.0039053129266717014
370596,0.01013290473712893
370597,0.009530792332045502
370598,0.01563762777255466
370599,0.019290621006647222
370600,0.03056524801436751
370601,0.031559047772288885
370602,0.026109501982975555
370603,0.05748722749064154
370604,0.3749500031542644
370605,0.06873698974261055
370606,0.03871654079765727
370607,0.03293315282223344
370608,0.0019800195312763462
370609,0.004850542884068214
370610,0.009108684132129664
370611,0.025134203752027247
370612,0.15601787298997988
370613,0.03226733335389623
370614,0.014484392997929613
370615,0.0013339136340552308
370616,0.018375513827949577
370617,0.043330069759480644
370618,0.006731066696832908
370619,0.02339776974676208
370620,0.004992009006379616
370621,0.017732747549368495
370622,0.012737495790638029
370623,0.008067930576822778
370624,0.000699797458559144
370625,0.005426975374939273
370626,0.20580174808443158
370627,0.006808639083225057
370628,0.002569991538046575
370629,0.2516637841531699
370630,0.04298523077905525
370631,0.13247780309674936
370632,0.015416892922627972
370633,0.004019764558907837
370634,0.002568794915594912
370635,0.007808906493968693
370636,0.08881208672139562
370637,0.014591233816637607
370638,0.02657693284461214
370639,0.016388539451283525
370640,0.07970212691118342
370641,0.0021140756426940794
370642,0.04045910159120829
370643,0.0150478833214459
370644,0.002221006052140401
370645,0.002583233478035446
370646,0.23965351544296454
370647,0.06413704289197517
