id,score
388841,0.027957129290586157
388842,0.010507020271495925
388843,0.10256016599455559
388844,0.030456380514512202
388845,0.005275455671675532
388846,0.0059850348564755695
388847,0.022699513135432014
388848,0.0014112024026570347
388849,0.09196818509211427
388850,0.1626532654246849
388851,0.00651592700755554
388852,0.01010077406723757
388853,0.00845188707528028
388854,0.001437556151691469
388855,0.005894986135359482
388856,0.08347442519698317
388857,0.005867837546763237
388858,0.0036337474727264995
388859,0.006031877576657643
388860,0.007660478284837648
388861,0.0313495335069016
388862,0.018360162212168282
388863,0.12023516755694519
388864,0.030248625918249845
388865,0.02210429607799734
388866,0.008542423724728677
388867,0.0802462482644476
388868,0.02669053661241655
388869,0.02966623721326011
388870,0.036847840437270886
388871,0.008190744858141632
388872,0.05661025719144954
388873,0.0009329856998578309
388874,0.008738099420048068
388875,0.008477217026443615
388876,0.008467632734708012
388877,0.021506599794249702
388878,0.003433304842403997
388879,0.020598494584645532
388880,0.0043384201880731004
388881,0.00256533251161684
388882,0.01587698250098031
388883,0.004824632493264973
388884,0.02122361969800001
388885,0.02992960443949976
388886,0.00766901354939192
388887,0.058686425786031185
388888,0.01328526233610798
388889,0.0052101430473362395
388890,0.010854377143830104
388891,0.010103876703859812
388892,0.14636481748721994
388893,0.014966181218809046
388894,0.006067153245998807
388895,0.020770312112903012
388896,0.004379634276718352
388897,0.0069096523586326
388898,0.036073298002249024
388899,0.05596169897820218
388900,0.06205274316767318
388901,0.05281261808493673
388902,0.0032512117342086235
388903,0.0016721083040460711
388904,0.25706242732188606
388905,0.0015723059534853917
388906,0.012708679697091371
388907,0.10399317916704778
388908,0.010876152413935723
388909,0.03476508195784846
388910,0.008011199230110837
388911,0.007970954710017365
388912,0.01189394497856892
388913,0.008024536698560647
388914,0.002740589327181924
388915,0.003064912331782488
388916,0.004320176028802954
388917,0.07321525372420135
388918,0.08252323552188794
388919,0.005661335037442201
388920,0.005922548095300288
388921,0.004310512476042446
388922,0.008204456034772238
388923,0.0010582119291713025
388924,0.04091468734078244
388925,0.005166964720078219
388926,0.003574787731791402
388927,0.02335897924510703
388928,0.06791605357775093
388929,0.021620286499261582
388930,0.0043782211394450855
388931,0.025063680055294708
388932,0.010440661271795059
388933,0.08337981439436119
388934,0.018506862830927277
388935,0.03152102116246781
388936,0.010409722806285292
388937,0.046996138757760514
388938,0.07679097818175978
388939,0.020515233263927662
388940,0.06994548988064131
388941,0.0023393310345599574
388942,0.013475771493594066
388943,0.002079763887150873
388944,0.04280606935458879
388945,0.004486572568909027
388946,0.10665425590285921
388947,0.020330284073719545
388948,0.007355923723828655
388949,0.0953800690172503
388950,0.012216077921434757
388951,0.0037028075971617305
388952,0.005457149928706313
388953,0.006521778128406035
388954,0.015888710203822178
388955,0.0547012651846228
388956,0.01105686148256336
388957,0.007129167930311245
388958,0.05374072515896995
388959,0.06348290700229622
388960,0.02358252799304724
388961,0.008287534276866732
388962,0.006664468554619148
388963,0.006000993476613037
388964,0.00451307029808501
388965,0.020631480039042763
388966,0.053130412056728415
388967,0.01514526907470016
388968,0.0032390631908493063
388969,0.08486457572005948
388970,0.00571033604603447
388971,0.028756764540875196
388972,0.011157627705950959
388973,0.006473029858835383
388974,0.015755125822835957
388975,0.012955492899025308
388976,0.05760970915487698
388977,0.00335157263017798
388978,0.010020474767433871
388979,0.03913268584969527
388980,0.021509583050570515
388981,0.016364290825292623
388982,0.011084469615983758
388983,0.018027385198010303
388984,0.11957768779574071
388985,0.02699405940653462
388986,0.013121681219295123
388987,0.009235361074078718
388988,0.014376894868905862
388989,0.039907678701362345
388990,0.022362009832157165
388991,0.005890309955211018
388992,0.06156109345292976
388993,0.018731139513304296
388994,0.0318106766123315
388995,0.026065030411480693
388996,0.010691534875052457
388997,0.012944571272290243
388998,0.010837641179799566
388999,0.009015186663689124
389000,0.018882919503387673
389001,0.0029927283748623487
389002,0.018419854670782262
389003,0.0010282607017059876
389004,0.018768776088407768
389005,0.006927169875447616
389006,0.0008847636998570291
389007,0.015944651106782712
389008,0.13345942489141302
389009,0.04153418616493766
389010,0.0031680307117431345
389011,0.017669060340896353
389012,0.007608434882336161
389013,0.10121735359964026
389014,0.07167967297407722
389015,0.015329545778019432
389016,0.0032743417689784283
389017,0.0010469384228223217
389018,0.017797698264061503
389019,0.05608371283634046
389020,0.014456099748627
389021,0.00809246898408209
389022,0.001393316230446898
389023,0.02950389609031725
389024,0.11557664536392934
389025,0.004546136779426795
389026,0.002116681305293855
389027,0.018724087636253904
389028,0.008118260331866169
389029,0.027937649721540038
389030,0.0034857401111316032
389031,0.012372506287295288
389032,0.18953564214232588
389033,0.0033784984565135246
389034,0.020202700483308127
389035,0.004230731376098542
389036,0.005735440727081865
389037,0.006030045941412985
389038,0.018513866003691138
389039,0.03487861342204952
389040,0.008695196646745977
389041,0.08826987526862662
389042,0.004563177625109103
389043,0.009072802247143201
389044,0.00145611221579052
389045,0.01069832622751916
389046,0.012860959901022699
389047,0.10616997901942299
389048,0.09338924219954725
389049,0.021339088200525415
389050,0.006189526266276874
389051,0.06777200142396012
389052,0.007780691726296582
389053,0.002145459555440635
389054,0.002955313675380865
389055,0.004723725195901288
389056,0.03131964926436892
389057,0.048597111646474386
389058,0.06176252559288162
389059,0.011535627573649385
389060,0.0034418390779620825
389061,0.041335755541098
389062,0.03662527876911712
389063,0.0025698130181634115
389064,0.011375631155919982
389065,0.005273907152153029
389066,0.024700816667269136
389067,0.006578950116379759
389068,0.00802674925948708
389069,0.010746568999528954
389070,0.00457015507455231
389071,0.013456148773514233
389072,0.011030067190631345
389073,0.007944877988047595
389074,0.033418303077999964
389075,0.08059395947292021
389076,0.006343180696308862
389077,0.003044879408537659
389078,0.005059360774264541
389079,0.024415996931921886
389080,0.09235381051376215
389081,0.004029078737959656
389082,0.015509286995783543
389083,0.004578480461682969
389084,0.044154932762939754
389085,0.010729486534098151
389086,0.005442884275147077
389087,0.20327744062157344
389088,0.3517504053586479
389089,0.007756661277923267
389090,0.006624737815557032
389091,0.0038155639660087106
389092,0.037474927660533106
389093,0.025379991755719727
389094,0.004341724862435561
389095,0.042387474541376334
389096,0.001089069317859401
389097,0.02800872504704985
389098,0.007081528376483338
389099,0.002640734291402396
389100,0.016459258589387724
389101,0.001746981883301051
389102,0.018144500260748556
389103,0.017653135756395592
389104,0.010927564121695932
389105,0.00727166059380002
389106,0.0025520118718748708
389107,0.025654466787206575
389108,0.07593190292657132
389109,0.006139745928077861
389110,0.004693702310522283
389111,0.0030006368704994894
389112,0.010507097085341489
389113,0.009304972107974183
389114,0.006067388837335489
389115,0.03152967669136106
389116,0.017478132227889607
389117,0.02072020549402421
389118,0.03545061317621198
389119,0.010292721142862376
389120,0.023893024585093087
389121,0.008166323149884554
389122,0.007383106569795781
389123,0.003935666696834726
389124,0.009129467306894755
389125,0.0050547609209118695
389126,0.0034389716042541336
389127,0.037183308922473686
389128,0.03411861141076234
389129,0.002276377931542764
389130,0.056918167423185964
389131,0.029517670358988907
389132,0.09294417212593563
389133,0.0034290499660861685
389134,0.0041998197282366615
389135,0.0035331201216808007
389136,0.002173405812596752
389137,0.038032657719327914
389138,0.004114688803424308
389139,0.03325540917127283
389140,0.006357447923954944
389141,0.005407413501607613
389142,0.011567765135856604
389143,0.016340358544793678
389144,0.008916880176926921
389145,0.0021669865689782526
389146,0.011715647520391281
389147,0.03163603977487677
389148,0.0055608256491599915
389149,0.01435122827641916
389150,0.003721505316127272
389151,0.004760465429360339
389152,0.002368636811349727
389153,0.03701502628440805
389154,0.028096154256207578
389155,0.0016439074816339662
389156,0.019237612485783206
389157,0.008937923914731125
389158,0.01982702338284849
389159,0.06027890574184218
389160,0.007255343424902161
389161,0.019118913709050864
389162,0.02026608879748872
389163,0.05849291442566694
389164,0.005536841021889501
389165,0.05363933300047875
389166,0.024420035095104268
389167,0.0021446906483337724
389168,0.0291796305963872
389169,0.008233084291525677
389170,0.01198217695689942
389171,0.2307656275540375
389172,0.05212407513934049
389173,0.011437798503292438
389174,0.00678021005796955
389175,0.00414254515979137
389176,0.006430151629493412
389177,0.01764869919179233
389178,0.08542786645566197
389179,0.18938694756004862
389180,0.011033716737702167
389181,0.012829155394660344
389182,0.0056121210185165245
389183,0.02382325050412796
389184,0.007713180669319643
389185,0.13252340580892596
389186,0.06329270231553312
389187,0.009635055708716561
389188,0.0016923812863124004
389189,0.023108255570866917
389190,0.03439686234319459
389191,0.011851921881374572
389192,0.02191329778011422
389193,0.014793276713883745
389194,0.021757764893934637
389195,0.006556173737143763
389196,0.045551449990690135
389197,0.22465852095681155
389198,0.0027950187327406995
389199,0.030496551407719796
389200,0.08987136542443074
389201,0.015063180845758792
389202,0.003988698231066863
389203,0.11170237700889195
389204,0.009667918082318955
389205,0.012918391324918965
389206,0.005381295472682856
389207,0.0009123682463791678
389208,0.00515185761010418
389209,0.09205593919558198
389210,0.003541398271332777
389211,0.050432684089800284
389212,0.008652603634355112
389213,0.0063570313986994
389214,0.027381532945624388
389215,0.016672456820708066
389216,0.007482874557766313
389217,0.013219430479289623
389218,0.016083304984844463
389219,0.0029659229229731794
389220,0.017445224792367625
389221,0.02239204784563554
389222,0.0029551313867080065
389223,0.07391803511017941
389224,0.005398110158780318
389225,0.022647770869057393
389226,0.041190021081135814
389227,0.020055981339192452
389228,0.02506160965848405
389229,0.013113150503514113
389230,0.07092349326476902
389231,0.15775257391381248
389232,0.016625256144664598
389233,0.02486018402326488
389234,0.00571892398680505
389235,0.006283355172567595
389236,0.004368373368877405
389237,0.028944360588771825
389238,0.050824106994564036
389239,0.00267871103248499
389240,0.00541465250711512
389241,0.015834710355916815
389242,0.0031794812501469037
389243,0.0025766418426603505
389244,0.009031664799373531
389245,0.025296786354996832
389246,0.060746319507686546
389247,0.08498256227399253
389248,0.0674721381765237
389249,0.020907182140242217
389250,0.006753389215280418
389251,0.0036090177189137583
389252,0.027260247216843426
389253,0.09409286489708327
389254,0.06049666455565327
389255,0.02241668492461788
389256,0.011955242339874314
389257,0.017093218420674808
389258,0.01745416419523129
389259,0.07050124231209612
389260,0.008167033892479969
389261,0.0060278543910373674
389262,0.0046670842105371695
389263,0.007268718895353347
389264,0.024849744370332792
389265,0.10110648747122317
389266,0.08781355642922645
389267,0.1855981894275317
389268,0.00923499381212603
389269,0.0036804323224769184
389270,0.003497681916306455
389271,0.008555190210513066
389272,0.1972299605984815
389273,0.010505202665678826
389274,0.013167466658711133
389275,0.011033424454844525
389276,0.01050045709068483
389277,0.009904151328929842
389278,0.007860489840795161
389279,0.02314196318589229
389280,0.008093771035034322
389281,0.06266374791775382
389282,0.00888767272172689
389283,0.005297397736124129
389284,0.015865929676004278
389285,0.009220033683573506
389286,0.0037983539774672894
389287,0.0017323441001004906
389288,0.025996138652275284
389289,0.007743747215158191
389290,0.012148023136670722
389291,0.19264455139450726
389292,0.0030959739001484333
389293,0.05465359236529564
389294,0.005526466517592777
389295,0.012381392659167326
389296,0.002131678385446036
389297,0.02359234829346506
389298,0.02846133454131583
389299,0.0022731613380482085
389300,0.01325748219582636
389301,0.024185220662459463
389302,0.020190153030574795
389303,0.0036024622386655915
389304,0.05376338294431376
389305,0.002634861288901021
389306,0.051828383646332174
389307,0.013230755449370782
